ID,duration,start,stop,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,command,command_format,command_opts,transcript,transcript_format,transcript_opts
go/189cbabe_nohash_2,1.0,0,16000,/localscratch/GSC/go/189cbabe_nohash_2.wav,wav,,189cbabe,string,,go,string,,go,string,
go/d0faf7e4_nohash_1,1.0,0,16000,/localscratch/GSC/go/d0faf7e4_nohash_1.wav,wav,,d0faf7e4,string,,go,string,,go,string,
go/a591c2ea_nohash_0,1.0,0,16000,/localscratch/GSC/go/a591c2ea_nohash_0.wav,wav,,a591c2ea,string,,go,string,,go,string,
go/422d3197_nohash_0,1.0,0,16000,/localscratch/GSC/go/422d3197_nohash_0.wav,wav,,422d3197,string,,go,string,,go,string,
go/893705bb_nohash_6,1.0,0,16000,/localscratch/GSC/go/893705bb_nohash_6.wav,wav,,893705bb,string,,go,string,,go,string,
go/189cbabe_nohash_0,1.0,0,16000,/localscratch/GSC/go/189cbabe_nohash_0.wav,wav,,189cbabe,string,,go,string,,go,string,
go/9a7c1f83_nohash_1,1.0,0,16000,/localscratch/GSC/go/9a7c1f83_nohash_1.wav,wav,,9a7c1f83,string,,go,string,,go,string,
go/d91a159e_nohash_0,1.0,0,16000,/localscratch/GSC/go/d91a159e_nohash_0.wav,wav,,d91a159e,string,,go,string,,go,string,
go/7257420c_nohash_0,1.0,0,16000,/localscratch/GSC/go/7257420c_nohash_0.wav,wav,,7257420c,string,,go,string,,go,string,
go/2796ac50_nohash_1,1.0,0,16000,/localscratch/GSC/go/2796ac50_nohash_1.wav,wav,,2796ac50,string,,go,string,,go,string,
go/beb458a4_nohash_0,1.0,0,16000,/localscratch/GSC/go/beb458a4_nohash_0.wav,wav,,beb458a4,string,,go,string,,go,string,
go/964e8cfd_nohash_0,1.0,0,16000,/localscratch/GSC/go/964e8cfd_nohash_0.wav,wav,,964e8cfd,string,,go,string,,go,string,
go/62ff07ef_nohash_0,1.0,0,16000,/localscratch/GSC/go/62ff07ef_nohash_0.wav,wav,,62ff07ef,string,,go,string,,go,string,
go/87070229_nohash_2,1.0,0,16000,/localscratch/GSC/go/87070229_nohash_2.wav,wav,,87070229,string,,go,string,,go,string,
go/ea356919_nohash_1,1.0,0,16000,/localscratch/GSC/go/ea356919_nohash_1.wav,wav,,ea356919,string,,go,string,,go,string,
go/fb7eb481_nohash_0,1.0,0,16000,/localscratch/GSC/go/fb7eb481_nohash_0.wav,wav,,fb7eb481,string,,go,string,,go,string,
go/3659fc1c_nohash_0,1.0,0,16000,/localscratch/GSC/go/3659fc1c_nohash_0.wav,wav,,3659fc1c,string,,go,string,,go,string,
go/1acc97de_nohash_3,1.0,0,16000,/localscratch/GSC/go/1acc97de_nohash_3.wav,wav,,1acc97de,string,,go,string,,go,string,
go/5c8af87a_nohash_4,1.0,0,16000,/localscratch/GSC/go/5c8af87a_nohash_4.wav,wav,,5c8af87a,string,,go,string,,go,string,
go/3d86b69a_nohash_0,1.0,0,16000,/localscratch/GSC/go/3d86b69a_nohash_0.wav,wav,,3d86b69a,string,,go,string,,go,string,
go/563aa4e6_nohash_4,1.0,0,16000,/localscratch/GSC/go/563aa4e6_nohash_4.wav,wav,,563aa4e6,string,,go,string,,go,string,
go/87070229_nohash_0,1.0,0,16000,/localscratch/GSC/go/87070229_nohash_0.wav,wav,,87070229,string,,go,string,,go,string,
go/6021f08b_nohash_0,1.0,0,16000,/localscratch/GSC/go/6021f08b_nohash_0.wav,wav,,6021f08b,string,,go,string,,go,string,
go/97f4c236_nohash_4,1.0,0,16000,/localscratch/GSC/go/97f4c236_nohash_4.wav,wav,,97f4c236,string,,go,string,,go,string,
go/837a0f64_nohash_0,1.0,0,16000,/localscratch/GSC/go/837a0f64_nohash_0.wav,wav,,837a0f64,string,,go,string,,go,string,
go/18f8afd5_nohash_0,1.0,0,16000,/localscratch/GSC/go/18f8afd5_nohash_0.wav,wav,,18f8afd5,string,,go,string,,go,string,
go/b737ee80_nohash_1,1.0,0,16000,/localscratch/GSC/go/b737ee80_nohash_1.wav,wav,,b737ee80,string,,go,string,,go,string,
go/8769c34c_nohash_2,1.0,0,16000,/localscratch/GSC/go/8769c34c_nohash_2.wav,wav,,8769c34c,string,,go,string,,go,string,
go/a6f2fd71_nohash_0,1.0,0,16000,/localscratch/GSC/go/a6f2fd71_nohash_0.wav,wav,,a6f2fd71,string,,go,string,,go,string,
go/0d53e045_nohash_1,1.0,0,16000,/localscratch/GSC/go/0d53e045_nohash_1.wav,wav,,0d53e045,string,,go,string,,go,string,
go/b737ee80_nohash_0,1.0,0,16000,/localscratch/GSC/go/b737ee80_nohash_0.wav,wav,,b737ee80,string,,go,string,,go,string,
go/881583a6_nohash_1,1.0,0,16000,/localscratch/GSC/go/881583a6_nohash_1.wav,wav,,881583a6,string,,go,string,,go,string,
go/a7216980_nohash_3,1.0,0,16000,/localscratch/GSC/go/a7216980_nohash_3.wav,wav,,a7216980,string,,go,string,,go,string,
go/9a7c1f83_nohash_0,1.0,0,16000,/localscratch/GSC/go/9a7c1f83_nohash_0.wav,wav,,9a7c1f83,string,,go,string,,go,string,
go/8fe67225_nohash_1,1.0,0,16000,/localscratch/GSC/go/8fe67225_nohash_1.wav,wav,,8fe67225,string,,go,string,,go,string,
go/022cd682_nohash_1,1.0,0,16000,/localscratch/GSC/go/022cd682_nohash_1.wav,wav,,022cd682,string,,go,string,,go,string,
go/837a0f64_nohash_2,1.0,0,16000,/localscratch/GSC/go/837a0f64_nohash_2.wav,wav,,837a0f64,string,,go,string,,go,string,
go/db24628d_nohash_2,1.0,0,16000,/localscratch/GSC/go/db24628d_nohash_2.wav,wav,,db24628d,string,,go,string,,go,string,
go/a8e25ebb_nohash_0,1.0,0,16000,/localscratch/GSC/go/a8e25ebb_nohash_0.wav,wav,,a8e25ebb,string,,go,string,,go,string,
go/4c6167ca_nohash_1,1.0,0,16000,/localscratch/GSC/go/4c6167ca_nohash_1.wav,wav,,4c6167ca,string,,go,string,,go,string,
go/d962e5ac_nohash_3,1.0,0,16000,/localscratch/GSC/go/d962e5ac_nohash_3.wav,wav,,d962e5ac,string,,go,string,,go,string,
go/4c6167ca_nohash_4,1.0,0,16000,/localscratch/GSC/go/4c6167ca_nohash_4.wav,wav,,4c6167ca,string,,go,string,,go,string,
go/1b4c9b89_nohash_4,1.0,0,16000,/localscratch/GSC/go/1b4c9b89_nohash_4.wav,wav,,1b4c9b89,string,,go,string,,go,string,
go/d5ca80c6_nohash_0,1.0,0,16000,/localscratch/GSC/go/d5ca80c6_nohash_0.wav,wav,,d5ca80c6,string,,go,string,,go,string,
go/893705bb_nohash_2,1.0,0,16000,/localscratch/GSC/go/893705bb_nohash_2.wav,wav,,893705bb,string,,go,string,,go,string,
go/9a69672b_nohash_2,1.0,0,16000,/localscratch/GSC/go/9a69672b_nohash_2.wav,wav,,9a69672b,string,,go,string,,go,string,
go/c9b5ff26_nohash_0,1.0,0,16000,/localscratch/GSC/go/c9b5ff26_nohash_0.wav,wav,,c9b5ff26,string,,go,string,,go,string,
go/553f1a79_nohash_2,1.0,0,16000,/localscratch/GSC/go/553f1a79_nohash_2.wav,wav,,553f1a79,string,,go,string,,go,string,
go/c22d3f18_nohash_2,1.0,0,16000,/localscratch/GSC/go/c22d3f18_nohash_2.wav,wav,,c22d3f18,string,,go,string,,go,string,
go/e41a903b_nohash_4,1.0,0,16000,/localscratch/GSC/go/e41a903b_nohash_4.wav,wav,,e41a903b,string,,go,string,,go,string,
go/7192fddc_nohash_0,1.0,0,16000,/localscratch/GSC/go/7192fddc_nohash_0.wav,wav,,7192fddc,string,,go,string,,go,string,
go/1b4c9b89_nohash_1,1.0,0,16000,/localscratch/GSC/go/1b4c9b89_nohash_1.wav,wav,,1b4c9b89,string,,go,string,,go,string,
go/beb458a4_nohash_2,1.0,0,16000,/localscratch/GSC/go/beb458a4_nohash_2.wav,wav,,beb458a4,string,,go,string,,go,string,
go/0cb74144_nohash_2,1.0,0,16000,/localscratch/GSC/go/0cb74144_nohash_2.wav,wav,,0cb74144,string,,go,string,,go,string,
go/370844f7_nohash_2,1.0,0,16000,/localscratch/GSC/go/370844f7_nohash_2.wav,wav,,370844f7,string,,go,string,,go,string,
go/d0faf7e4_nohash_4,1.0,0,16000,/localscratch/GSC/go/d0faf7e4_nohash_4.wav,wav,,d0faf7e4,string,,go,string,,go,string,
go/97f4c236_nohash_3,1.0,0,16000,/localscratch/GSC/go/97f4c236_nohash_3.wav,wav,,97f4c236,string,,go,string,,go,string,
go/44260689_nohash_1,1.0,0,16000,/localscratch/GSC/go/44260689_nohash_1.wav,wav,,44260689,string,,go,string,,go,string,
go/8769c34c_nohash_0,1.0,0,16000,/localscratch/GSC/go/8769c34c_nohash_0.wav,wav,,8769c34c,string,,go,string,,go,string,
go/8fe67225_nohash_3,1.0,0,16000,/localscratch/GSC/go/8fe67225_nohash_3.wav,wav,,8fe67225,string,,go,string,,go,string,
go/189cbabe_nohash_3,1.0,0,16000,/localscratch/GSC/go/189cbabe_nohash_3.wav,wav,,189cbabe,string,,go,string,,go,string,
go/c22d3f18_nohash_0,1.0,0,16000,/localscratch/GSC/go/c22d3f18_nohash_0.wav,wav,,c22d3f18,string,,go,string,,go,string,
go/c22d3f18_nohash_3,1.0,0,16000,/localscratch/GSC/go/c22d3f18_nohash_3.wav,wav,,c22d3f18,string,,go,string,,go,string,
go/5ff3f9a1_nohash_1,1.0,0,16000,/localscratch/GSC/go/5ff3f9a1_nohash_1.wav,wav,,5ff3f9a1,string,,go,string,,go,string,
go/563aa4e6_nohash_3,1.0,0,16000,/localscratch/GSC/go/563aa4e6_nohash_3.wav,wav,,563aa4e6,string,,go,string,,go,string,
go/e9901cf0_nohash_1,1.0,0,16000,/localscratch/GSC/go/e9901cf0_nohash_1.wav,wav,,e9901cf0,string,,go,string,,go,string,
go/0cb74144_nohash_0,1.0,0,16000,/localscratch/GSC/go/0cb74144_nohash_0.wav,wav,,0cb74144,string,,go,string,,go,string,
go/6f2f57c1_nohash_0,1.0,0,16000,/localscratch/GSC/go/6f2f57c1_nohash_0.wav,wav,,6f2f57c1,string,,go,string,,go,string,
go/e0c782d5_nohash_2,1.0,0,16000,/localscratch/GSC/go/e0c782d5_nohash_2.wav,wav,,e0c782d5,string,,go,string,,go,string,
go/37dca74f_nohash_1,1.0,0,16000,/localscratch/GSC/go/37dca74f_nohash_1.wav,wav,,37dca74f,string,,go,string,,go,string,
go/d5ca80c6_nohash_1,1.0,0,16000,/localscratch/GSC/go/d5ca80c6_nohash_1.wav,wav,,d5ca80c6,string,,go,string,,go,string,
go/94de6a6a_nohash_0,1.0,0,16000,/localscratch/GSC/go/94de6a6a_nohash_0.wav,wav,,94de6a6a,string,,go,string,,go,string,
go/4c6167ca_nohash_6,1.0,0,16000,/localscratch/GSC/go/4c6167ca_nohash_6.wav,wav,,4c6167ca,string,,go,string,,go,string,
go/370844f7_nohash_0,1.0,0,16000,/localscratch/GSC/go/370844f7_nohash_0.wav,wav,,370844f7,string,,go,string,,go,string,
go/d103dd6e_nohash_0,1.0,0,16000,/localscratch/GSC/go/d103dd6e_nohash_0.wav,wav,,d103dd6e,string,,go,string,,go,string,
go/553f1a79_nohash_3,1.0,0,16000,/localscratch/GSC/go/553f1a79_nohash_3.wav,wav,,553f1a79,string,,go,string,,go,string,
go/d0faf7e4_nohash_3,1.0,0,16000,/localscratch/GSC/go/d0faf7e4_nohash_3.wav,wav,,d0faf7e4,string,,go,string,,go,string,
go/4c6167ca_nohash_7,1.0,0,16000,/localscratch/GSC/go/4c6167ca_nohash_7.wav,wav,,4c6167ca,string,,go,string,,go,string,
go/7192fddc_nohash_1,1.0,0,16000,/localscratch/GSC/go/7192fddc_nohash_1.wav,wav,,7192fddc,string,,go,string,,go,string,
go/ca4d5368_nohash_2,1.0,0,16000,/localscratch/GSC/go/ca4d5368_nohash_2.wav,wav,,ca4d5368,string,,go,string,,go,string,
go/68dd409e_nohash_0,1.0,0,16000,/localscratch/GSC/go/68dd409e_nohash_0.wav,wav,,68dd409e,string,,go,string,,go,string,
go/c9b5ff26_nohash_1,1.0,0,16000,/localscratch/GSC/go/c9b5ff26_nohash_1.wav,wav,,c9b5ff26,string,,go,string,,go,string,
go/ca4d5368_nohash_0,1.0,0,16000,/localscratch/GSC/go/ca4d5368_nohash_0.wav,wav,,ca4d5368,string,,go,string,,go,string,
go/893705bb_nohash_3,1.0,0,16000,/localscratch/GSC/go/893705bb_nohash_3.wav,wav,,893705bb,string,,go,string,,go,string,
go/f428ca69_nohash_0,1.0,0,16000,/localscratch/GSC/go/f428ca69_nohash_0.wav,wav,,f428ca69,string,,go,string,,go,string,
go/475b61f1_nohash_0,1.0,0,16000,/localscratch/GSC/go/475b61f1_nohash_0.wav,wav,,475b61f1,string,,go,string,,go,string,
go/ea356919_nohash_0,1.0,0,16000,/localscratch/GSC/go/ea356919_nohash_0.wav,wav,,ea356919,string,,go,string,,go,string,
go/e41a903b_nohash_0,1.0,0,16000,/localscratch/GSC/go/e41a903b_nohash_0.wav,wav,,e41a903b,string,,go,string,,go,string,
go/e0c782d5_nohash_1,1.0,0,16000,/localscratch/GSC/go/e0c782d5_nohash_1.wav,wav,,e0c782d5,string,,go,string,,go,string,
go/c781f251_nohash_0,1.0,0,16000,/localscratch/GSC/go/c781f251_nohash_0.wav,wav,,c781f251,string,,go,string,,go,string,
go/91b03183_nohash_3,1.0,0,16000,/localscratch/GSC/go/91b03183_nohash_3.wav,wav,,91b03183,string,,go,string,,go,string,
go/4290ca61_nohash_3,1.0,0,16000,/localscratch/GSC/go/4290ca61_nohash_3.wav,wav,,4290ca61,string,,go,string,,go,string,
go/d0faf7e4_nohash_0,1.0,0,16000,/localscratch/GSC/go/d0faf7e4_nohash_0.wav,wav,,d0faf7e4,string,,go,string,,go,string,
go/5c8af87a_nohash_2,1.0,0,16000,/localscratch/GSC/go/5c8af87a_nohash_2.wav,wav,,5c8af87a,string,,go,string,,go,string,
go/d5b963aa_nohash_1,1.0,0,16000,/localscratch/GSC/go/d5b963aa_nohash_1.wav,wav,,d5b963aa,string,,go,string,,go,string,
go/c22d3f18_nohash_4,1.0,0,16000,/localscratch/GSC/go/c22d3f18_nohash_4.wav,wav,,c22d3f18,string,,go,string,,go,string,
go/4c6167ca_nohash_3,1.0,0,16000,/localscratch/GSC/go/4c6167ca_nohash_3.wav,wav,,4c6167ca,string,,go,string,,go,string,
go/b83c1acf_nohash_0,1.0,0,16000,/localscratch/GSC/go/b83c1acf_nohash_0.wav,wav,,b83c1acf,string,,go,string,,go,string,
go/e1469561_nohash_3,1.0,0,16000,/localscratch/GSC/go/e1469561_nohash_3.wav,wav,,e1469561,string,,go,string,,go,string,
go/4fd1443e_nohash_2,1.0,0,16000,/localscratch/GSC/go/4fd1443e_nohash_2.wav,wav,,4fd1443e,string,,go,string,,go,string,
go/ca48dc76_nohash_0,1.0,0,16000,/localscratch/GSC/go/ca48dc76_nohash_0.wav,wav,,ca48dc76,string,,go,string,,go,string,
go/c9b5ff26_nohash_2,1.0,0,16000,/localscratch/GSC/go/c9b5ff26_nohash_2.wav,wav,,c9b5ff26,string,,go,string,,go,string,
go/412c675c_nohash_0,1.0,0,16000,/localscratch/GSC/go/412c675c_nohash_0.wav,wav,,412c675c,string,,go,string,,go,string,
go/022cd682_nohash_0,1.0,0,16000,/localscratch/GSC/go/022cd682_nohash_0.wav,wav,,022cd682,string,,go,string,,go,string,
go/2d82a556_nohash_0,1.0,0,16000,/localscratch/GSC/go/2d82a556_nohash_0.wav,wav,,2d82a556,string,,go,string,,go,string,
go/1acc97de_nohash_1,1.0,0,16000,/localscratch/GSC/go/1acc97de_nohash_1.wav,wav,,1acc97de,string,,go,string,,go,string,
go/3b4f8f24_nohash_3,1.0,0,16000,/localscratch/GSC/go/3b4f8f24_nohash_3.wav,wav,,3b4f8f24,string,,go,string,,go,string,
go/6e916de8_nohash_0,1.0,0,16000,/localscratch/GSC/go/6e916de8_nohash_0.wav,wav,,6e916de8,string,,go,string,,go,string,
go/1f3bece8_nohash_0,1.0,0,16000,/localscratch/GSC/go/1f3bece8_nohash_0.wav,wav,,1f3bece8,string,,go,string,,go,string,
go/6021f08b_nohash_1,1.0,0,16000,/localscratch/GSC/go/6021f08b_nohash_1.wav,wav,,6021f08b,string,,go,string,,go,string,
go/553f1a79_nohash_1,1.0,0,16000,/localscratch/GSC/go/553f1a79_nohash_1.wav,wav,,553f1a79,string,,go,string,,go,string,
go/5170b77f_nohash_4,1.0,0,16000,/localscratch/GSC/go/5170b77f_nohash_4.wav,wav,,5170b77f,string,,go,string,,go,string,
go/aef8dcf5_nohash_0,1.0,0,16000,/localscratch/GSC/go/aef8dcf5_nohash_0.wav,wav,,aef8dcf5,string,,go,string,,go,string,
go/87070229_nohash_3,1.0,0,16000,/localscratch/GSC/go/87070229_nohash_3.wav,wav,,87070229,string,,go,string,,go,string,
go/5828dfa2_nohash_0,1.0,0,16000,/localscratch/GSC/go/5828dfa2_nohash_0.wav,wav,,5828dfa2,string,,go,string,,go,string,
go/b737ee80_nohash_2,1.0,0,16000,/localscratch/GSC/go/b737ee80_nohash_2.wav,wav,,b737ee80,string,,go,string,,go,string,
go/893705bb_nohash_10,1.0,0,16000,/localscratch/GSC/go/893705bb_nohash_10.wav,wav,,893705bb,string,,go,string,,go,string,
go/91b03183_nohash_1,1.0,0,16000,/localscratch/GSC/go/91b03183_nohash_1.wav,wav,,91b03183,string,,go,string,,go,string,
go/4fd1443e_nohash_3,1.0,0,16000,/localscratch/GSC/go/4fd1443e_nohash_3.wav,wav,,4fd1443e,string,,go,string,,go,string,
go/3b4f8f24_nohash_0,1.0,0,16000,/localscratch/GSC/go/3b4f8f24_nohash_0.wav,wav,,3b4f8f24,string,,go,string,,go,string,
go/bb05582b_nohash_0,1.0,0,16000,/localscratch/GSC/go/bb05582b_nohash_0.wav,wav,,bb05582b,string,,go,string,,go,string,
go/8fe67225_nohash_4,1.0,0,16000,/localscratch/GSC/go/8fe67225_nohash_4.wav,wav,,8fe67225,string,,go,string,,go,string,
go/fb7eb481_nohash_4,1.0,0,16000,/localscratch/GSC/go/fb7eb481_nohash_4.wav,wav,,fb7eb481,string,,go,string,,go,string,
go/4fd1443e_nohash_0,1.0,0,16000,/localscratch/GSC/go/4fd1443e_nohash_0.wav,wav,,4fd1443e,string,,go,string,,go,string,
go/b1f8326d_nohash_1,1.0,0,16000,/localscratch/GSC/go/b1f8326d_nohash_1.wav,wav,,b1f8326d,string,,go,string,,go,string,
go/f2e59fea_nohash_0,1.0,0,16000,/localscratch/GSC/go/f2e59fea_nohash_0.wav,wav,,f2e59fea,string,,go,string,,go,string,
go/f9643d42_nohash_1,1.0,0,16000,/localscratch/GSC/go/f9643d42_nohash_1.wav,wav,,f9643d42,string,,go,string,,go,string,
go/f2e59fea_nohash_2,1.0,0,16000,/localscratch/GSC/go/f2e59fea_nohash_2.wav,wav,,f2e59fea,string,,go,string,,go,string,
go/bfd26d6b_nohash_2,1.0,0,16000,/localscratch/GSC/go/bfd26d6b_nohash_2.wav,wav,,bfd26d6b,string,,go,string,,go,string,
go/837a0f64_nohash_3,1.0,0,16000,/localscratch/GSC/go/837a0f64_nohash_3.wav,wav,,837a0f64,string,,go,string,,go,string,
go/f297e878_nohash_0,1.0,0,16000,/localscratch/GSC/go/f297e878_nohash_0.wav,wav,,f297e878,string,,go,string,,go,string,
go/e1469561_nohash_1,1.0,0,16000,/localscratch/GSC/go/e1469561_nohash_1.wav,wav,,e1469561,string,,go,string,,go,string,
go/8ea6dec6_nohash_0,1.0,0,16000,/localscratch/GSC/go/8ea6dec6_nohash_0.wav,wav,,8ea6dec6,string,,go,string,,go,string,
go/5ff3f9a1_nohash_0,1.0,0,16000,/localscratch/GSC/go/5ff3f9a1_nohash_0.wav,wav,,5ff3f9a1,string,,go,string,,go,string,
go/af8b2f2c_nohash_0,1.0,0,16000,/localscratch/GSC/go/af8b2f2c_nohash_0.wav,wav,,af8b2f2c,string,,go,string,,go,string,
go/e5e54cee_nohash_0,1.0,0,16000,/localscratch/GSC/go/e5e54cee_nohash_0.wav,wav,,e5e54cee,string,,go,string,,go,string,
go/5170b77f_nohash_3,1.0,0,16000,/localscratch/GSC/go/5170b77f_nohash_3.wav,wav,,5170b77f,string,,go,string,,go,string,
go/f9643d42_nohash_3,1.0,0,16000,/localscratch/GSC/go/f9643d42_nohash_3.wav,wav,,f9643d42,string,,go,string,,go,string,
go/893705bb_nohash_4,1.0,0,16000,/localscratch/GSC/go/893705bb_nohash_4.wav,wav,,893705bb,string,,go,string,,go,string,
go/e1469561_nohash_2,1.0,0,16000,/localscratch/GSC/go/e1469561_nohash_2.wav,wav,,e1469561,string,,go,string,,go,string,
go/50033893_nohash_0,1.0,0,16000,/localscratch/GSC/go/50033893_nohash_0.wav,wav,,50033893,string,,go,string,,go,string,
go/5828dfa2_nohash_1,1.0,0,16000,/localscratch/GSC/go/5828dfa2_nohash_1.wav,wav,,5828dfa2,string,,go,string,,go,string,
go/91b03183_nohash_4,1.0,0,16000,/localscratch/GSC/go/91b03183_nohash_4.wav,wav,,91b03183,string,,go,string,,go,string,
go/c7124b73_nohash_0,1.0,0,16000,/localscratch/GSC/go/c7124b73_nohash_0.wav,wav,,c7124b73,string,,go,string,,go,string,
go/b83c1acf_nohash_3,1.0,0,16000,/localscratch/GSC/go/b83c1acf_nohash_3.wav,wav,,b83c1acf,string,,go,string,,go,string,
go/af130f12_nohash_0,1.0,0,16000,/localscratch/GSC/go/af130f12_nohash_0.wav,wav,,af130f12,string,,go,string,,go,string,
go/e1469561_nohash_4,1.0,0,16000,/localscratch/GSC/go/e1469561_nohash_4.wav,wav,,e1469561,string,,go,string,,go,string,
go/8056e897_nohash_2,1.0,0,16000,/localscratch/GSC/go/8056e897_nohash_2.wav,wav,,8056e897,string,,go,string,,go,string,
go/a2473d62_nohash_0,1.0,0,16000,/localscratch/GSC/go/a2473d62_nohash_0.wav,wav,,a2473d62,string,,go,string,,go,string,
go/68dd409e_nohash_1,1.0,0,16000,/localscratch/GSC/go/68dd409e_nohash_1.wav,wav,,68dd409e,string,,go,string,,go,string,
go/9a69672b_nohash_4,1.0,0,16000,/localscratch/GSC/go/9a69672b_nohash_4.wav,wav,,9a69672b,string,,go,string,,go,string,
go/8769c34c_nohash_3,1.0,0,16000,/localscratch/GSC/go/8769c34c_nohash_3.wav,wav,,8769c34c,string,,go,string,,go,string,
go/1b4c9b89_nohash_3,1.0,0,16000,/localscratch/GSC/go/1b4c9b89_nohash_3.wav,wav,,1b4c9b89,string,,go,string,,go,string,
go/bb05582b_nohash_3,1.0,0,16000,/localscratch/GSC/go/bb05582b_nohash_3.wav,wav,,bb05582b,string,,go,string,,go,string,
go/5170b77f_nohash_0,1.0,0,16000,/localscratch/GSC/go/5170b77f_nohash_0.wav,wav,,5170b77f,string,,go,string,,go,string,
go/28497c5b_nohash_0,1.0,0,16000,/localscratch/GSC/go/28497c5b_nohash_0.wav,wav,,28497c5b,string,,go,string,,go,string,
go/0cb74144_nohash_3,1.0,0,16000,/localscratch/GSC/go/0cb74144_nohash_3.wav,wav,,0cb74144,string,,go,string,,go,string,
go/798f702a_nohash_0,1.0,0,16000,/localscratch/GSC/go/798f702a_nohash_0.wav,wav,,798f702a,string,,go,string,,go,string,
go/9a69672b_nohash_1,1.0,0,16000,/localscratch/GSC/go/9a69672b_nohash_1.wav,wav,,9a69672b,string,,go,string,,go,string,
go/893705bb_nohash_9,1.0,0,16000,/localscratch/GSC/go/893705bb_nohash_9.wav,wav,,893705bb,string,,go,string,,go,string,
go/37dca74f_nohash_0,1.0,0,16000,/localscratch/GSC/go/37dca74f_nohash_0.wav,wav,,37dca74f,string,,go,string,,go,string,
backward/3b4f8f24_nohash_1,1.0,0,16000,/localscratch/GSC/backward/3b4f8f24_nohash_1.wav,wav,,3b4f8f24,string,,unknown,string,,backward,string,
backward/893705bb_nohash_7,1.0,0,16000,/localscratch/GSC/backward/893705bb_nohash_7.wav,wav,,893705bb,string,,unknown,string,,backward,string,
backward/3d86b69a_nohash_2,1.0,0,16000,/localscratch/GSC/backward/3d86b69a_nohash_2.wav,wav,,3d86b69a,string,,unknown,string,,backward,string,
backward/db24628d_nohash_1,1.0,0,16000,/localscratch/GSC/backward/db24628d_nohash_1.wav,wav,,db24628d,string,,unknown,string,,backward,string,
backward/bb05582b_nohash_1,1.0,0,16000,/localscratch/GSC/backward/bb05582b_nohash_1.wav,wav,,bb05582b,string,,unknown,string,,backward,string,
backward/a7216980_nohash_2,1.0,0,16000,/localscratch/GSC/backward/a7216980_nohash_2.wav,wav,,a7216980,string,,unknown,string,,backward,string,
backward/3d86b69a_nohash_3,1.0,0,16000,/localscratch/GSC/backward/3d86b69a_nohash_3.wav,wav,,3d86b69a,string,,unknown,string,,backward,string,
backward/18f8afd5_nohash_4,1.0,0,16000,/localscratch/GSC/backward/18f8afd5_nohash_4.wav,wav,,18f8afd5,string,,unknown,string,,backward,string,
backward/beb458a4_nohash_2,1.0,0,16000,/localscratch/GSC/backward/beb458a4_nohash_2.wav,wav,,beb458a4,string,,unknown,string,,backward,string,
backward/a6f2fd71_nohash_4,1.0,0,16000,/localscratch/GSC/backward/a6f2fd71_nohash_4.wav,wav,,a6f2fd71,string,,unknown,string,,backward,string,
backward/c9b5ff26_nohash_2,1.0,0,16000,/localscratch/GSC/backward/c9b5ff26_nohash_2.wav,wav,,c9b5ff26,string,,unknown,string,,backward,string,
backward/1acc97de_nohash_1,1.0,0,16000,/localscratch/GSC/backward/1acc97de_nohash_1.wav,wav,,1acc97de,string,,unknown,string,,backward,string,
bed/587f3271_nohash_1,1.0,0,16000,/localscratch/GSC/bed/587f3271_nohash_1.wav,wav,,587f3271,string,,unknown,string,,bed,string,
bed/9b3ea809_nohash_0,1.0,0,16000,/localscratch/GSC/bed/9b3ea809_nohash_0.wav,wav,,9b3ea809,string,,unknown,string,,bed,string,
bed/d1a4fb3f_nohash_0,1.0,0,16000,/localscratch/GSC/bed/d1a4fb3f_nohash_0.wav,wav,,d1a4fb3f,string,,unknown,string,,bed,string,
bed/d7467392_nohash_0,1.0,0,16000,/localscratch/GSC/bed/d7467392_nohash_0.wav,wav,,d7467392,string,,unknown,string,,bed,string,
bed/c7dc7278_nohash_0,1.0,0,16000,/localscratch/GSC/bed/c7dc7278_nohash_0.wav,wav,,c7dc7278,string,,unknown,string,,bed,string,
bed/0ea0e2f4_nohash_1,1.0,0,16000,/localscratch/GSC/bed/0ea0e2f4_nohash_1.wav,wav,,0ea0e2f4,string,,unknown,string,,bed,string,
bed/beb458a4_nohash_0,1.0,0,16000,/localscratch/GSC/bed/beb458a4_nohash_0.wav,wav,,beb458a4,string,,unknown,string,,bed,string,
bed/220ee1ef_nohash_0,1.0,0,16000,/localscratch/GSC/bed/220ee1ef_nohash_0.wav,wav,,220ee1ef,string,,unknown,string,,bed,string,
bed/b83c1acf_nohash_0,1.0,0,16000,/localscratch/GSC/bed/b83c1acf_nohash_0.wav,wav,,b83c1acf,string,,unknown,string,,bed,string,
bed/a2473d62_nohash_0,1.0,0,16000,/localscratch/GSC/bed/a2473d62_nohash_0.wav,wav,,a2473d62,string,,unknown,string,,bed,string,
bird/1b4c9b89_nohash_0,1.0,0,16000,/localscratch/GSC/bird/1b4c9b89_nohash_0.wav,wav,,1b4c9b89,string,,unknown,string,,bird,string,
bird/cfbedff9_nohash_0,1.0,0,16000,/localscratch/GSC/bird/cfbedff9_nohash_0.wav,wav,,cfbedff9,string,,unknown,string,,bird,string,
