mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain,offset
1284-1180-0014_6829-68769-0006,test-clean/1284/1180/1284-1180-0014.flac,0.7693480143410294,test-clean/6829/68769/6829-68769-0006.flac,0.6850227086805158,tt/421o030n_0.92982_051o020r_-0.92982.wav,1.9802363446090316,1.4426720494309007
8463-294828-0015_121-127105-0002,test-clean/8463/294828/8463-294828-0015.flac,0.3749628721545937,test-clean/121/127105/121-127105-0002.flac,0.7182402543641018,tt/421c0205_2.0632_22gc010t_-2.0632.wav,1.7408383116458879,1.182675423512844
2094-142345-0032_1995-1836-0001,test-clean/2094/142345/2094-142345-0032.flac,0.3267754923451501,test-clean/1995/1836/1995-1836-0001.flac,0.4356028518278499,tt/422a0103_0.01406_22ho010m_-0.01406.wav,3.028107634580564,1.165000382959944
6829-68771-0019_7176-92135-0035,test-clean/6829/68771/6829-68771-0019.flac,0.4962753339855719,test-clean/7176/92135/7176-92135-0035.flac,0.6515221664508479,tt/447o0301_0.56098_22ha010i_-0.56098.wav,3.276367213496804,1.2059009710022188
4077-13751-0013_6829-68769-0005,test-clean/4077/13751/4077-13751-0013.flac,0.47353223320363885,test-clean/6829/68769/6829-68769-0005.flac,0.4930805827464431,tt/447o030o_0.85067_053c010j_-0.85067.wav,2.193563458619965,1.3448228061011065
1995-1837-0000_237-134493-0014,test-clean/1995/1837/1995-1837-0000.flac,0.4261332146555361,test-clean/237/134493/237-134493-0014.flac,0.22779358903774213,tt/445o030s_1.681_22ha0107_-1.681.wav,1.518125308804898,1.3338127512860352
5142-33396-0036_4446-2273-0032,test-clean/5142/33396/5142-33396-0036.flac,0.6594840876697791,test-clean/4446/2273/4446-2273-0032.flac,0.8625457941745521,tt/422o0302_0.21088_446c0211_-0.21088.wav,3.3863895111340527,1.220261611221499
8463-294825-0008_260-123286-0028,test-clean/8463/294825/8463-294825-0008.flac,0.5026994352806816,test-clean/260/123286/260-123286-0028.flac,0.41809400738359154,tt/441o030u_0.73446_443o0309_-0.73446.wav,1.357374543350663,1.1343425008649672
5142-33396-0022_8463-294828-0028,test-clean/5142/33396/5142-33396-0022.flac,0.6444958454912815,test-clean/8463/294828/8463-294828-0028.flac,0.6942347895463995,tt/053c010p_0.61617_440o0312_-0.61617.wav,1.7408960893284988,1.2672572235362556
6930-76324-0025_1580-141083-0050,test-clean/6930/76324/6930-76324-0025.flac,0.7998234536390165,test-clean/1580/141083/1580-141083-0050.flac,1.3496329659019441,tt/443o030d_2.0372_22ga0108_-2.0372.wav,0.8479937961349208,1.1548225479256105
1995-1826-0025_2830-3980-0047,test-clean/1995/1826/1995-1826-0025.flac,0.5391685906426185,test-clean/2830/3980/2830-3980-0047.flac,0.947533608532716,tt/445c020x_1.514_446c020k_-1.514.wav,0.6746010801699771,1.1215834016355113
4992-41797-0018_6930-75918-0017,test-clean/4992/41797/4992-41797-0018.flac,0.9303236015097817,test-clean/6930/75918/6930-75918-0017.flac,0.8325076175938284,tt/442c020j_2.3213_420a0104_-2.3213.wav,0.5359014893721556,1.0245003034870526
1580-141083-0008_4507-16021-0029,test-clean/1580/141083/1580-141083-0008.flac,0.6525107666620528,test-clean/4507/16021/4507-16021-0029.flac,0.9911909044946142,tt/447o030u_1.9508_051c0109_-1.9508.wav,0.9392091093256313,1.362799349063589
3575-170457-0007_121-121726-0011,test-clean/3575/170457/3575-170457-0007.flac,0.6048719905366732,test-clean/121/121726/121-121726-0011.flac,0.42616068878260155,tt/423a010n_1.2546_441o030k_-1.2546.wav,1.7183259730706577,1.1559815954444814
237-126133-0019_2830-3980-0035,test-clean/237/126133/237-126133-0019.flac,0.7336071609810555,test-clean/2830/3980/2830-3980-0035.flac,0.5803201226811502,tt/443o030o_0.87962_051a0502_-0.87962.wav,1.912108912049449,1.2058566930994805
5142-36377-0003_1320-122612-0014,test-clean/5142/36377/5142-36377-0003.flac,0.5901132751662533,test-clean/1320/122612/1320-122612-0014.flac,0.4047559724077983,tt/441o0307_2.4043_444o0314_-2.4043.wav,3.1719951677412044,1.4329677332574173
672-122797-0073_7127-75946-0006,test-clean/672/122797/672-122797-0073.flac,0.4722265644292058,test-clean/7127/75946/7127-75946-0006.flac,0.4378553226055414,tt/447o0309_1.3517_442o030c_-1.3517.wav,1.3420116906633661,1.2936914802321837
8455-210777-0029_7176-92135-0017,test-clean/8455/210777/8455-210777-0029.flac,0.3123192190706794,test-clean/7176/92135/7176-92135-0017.flac,0.640887618514016,tt/447o030n_0.41297_423a010o_-0.41297.wav,0.3340086083228404,1.1839334005157194
61-70970-0016_672-122797-0012,test-clean/61/70970/61-70970-0016.flac,0.46008878784221385,test-clean/672/122797/672-122797-0012.flac,0.556655530606809,tt/22gc010p_1.2348_422c0201_-1.2348.wav,1.3810833654745414,1.0470908697248853
4970-29095-0016_8455-210777-0064,test-clean/4970/29095/4970-29095-0016.flac,0.4686504308273125,test-clean/8455/210777/8455-210777-0064.flac,0.29518201976357256,tt/442c020i_2.2764_440c020v_-2.2764.wav,0.476379244646424,1.015688960435265
7729-102255-0045_61-70968-0016,test-clean/7729/102255/7729-102255-0045.flac,0.6974222004912563,test-clean/61/70968/61-70968-0016.flac,0.5705419802762958,tt/420c020c_0.96987_051o020f_-0.96987.wav,0.2072870128961418,1.2865921289604338
1995-1837-0001_6930-76324-0014,test-clean/1995/1837/1995-1837-0001.flac,0.6369629467220836,test-clean/6930/76324/6930-76324-0014.flac,0.3790602042437173,tt/446o030q_1.5596_052o0205_-1.5596.wav,1.1750487168831167,1.129420009068491
237-134500-0022_121-121726-0001,test-clean/237/134500/237-134500-0022.flac,0.5365905112631886,test-clean/121/121726/121-121726-0001.flac,0.5583980599388303,tt/053o0211_1.6486_444c0215_-1.6486.wav,0.6130935609881737,1.155678258925549
8455-210777-0037_8463-294828-0009,test-clean/8455/210777/8455-210777-0037.flac,0.37549767371440435,test-clean/8463/294828/8463-294828-0009.flac,0.4961484669637057,tt/447o030x_0.03457_441c0209_-0.03457.wav,0.6210833746775098,1.2374101497271952
260-123440-0013_1221-135767-0005,test-clean/260/123440/260-123440-0013.flac,0.3529559109748641,test-clean/1221/135767/1221-135767-0005.flac,0.7178349454438688,tt/050c0103_0.098908_22ho0113_-0.098908.wav,0.9278609200057192,1.39097129045714
61-70968-0050_237-134500-0003,test-clean/61/70968/61-70968-0050.flac,0.6602020174554701,test-clean/237/134500/237-134500-0003.flac,0.3420659601670102,tt/440o0312_1.4057_442c0203_-1.4057.wav,1.7342031030573937,1.442322678254079
260-123288-0012_4446-2273-0009,test-clean/260/123288/260-123288-0012.flac,0.44005604868799963,test-clean/4446/2273/4446-2273-0009.flac,0.7104120231221134,tt/050a050c_1.7355_052c0112_-1.7355.wav,1.9276398622767852,1.0251337709636077
8555-284449-0013_4992-23283-0013,test-clean/8555/284449/8555-284449-0013.flac,0.5602280558826828,test-clean/4992/23283/4992-23283-0013.flac,0.5055179618181049,tt/051a0514_0.066778_420o0314_-0.066778.wav,1.706030969729172,1.0851215031992592
7127-75947-0018_1580-141084-0015,test-clean/7127/75947/7127-75947-0018.flac,0.5515191055168167,test-clean/1580/141084/1580-141084-0015.flac,1.2630206087905562,tt/445c020y_1.634_050c0116_-1.634.wav,1.011817693697026,1.01139545072877
8463-294825-0001_908-31957-0003,test-clean/8463/294825/8463-294825-0001.flac,0.5784962773668638,test-clean/908/31957/908-31957-0003.flac,0.47566941324294953,tt/052o0208_2.4522_440c020i_-2.4522.wav,0.8939480193695609,1.4985108954544055
3729-6852-0043_2830-3980-0031,test-clean/3729/6852/3729-6852-0043.flac,1.5889509550645011,test-clean/2830/3980/2830-3980-0031.flac,0.5910434158688205,tt/052a0514_0.66686_444o030z_-0.66686.wav,2.4745817099060865,1.336445829814628
7127-75946-0009_121-127105-0001,test-clean/7127/75946/7127-75946-0009.flac,0.7692989090717902,test-clean/121/127105/121-127105-0001.flac,0.7950593233004507,tt/051c010i_2.1013_440o0312_-2.1013.wav,2.7423021964938328,1.4560713163585202
4992-41797-0015_4446-2271-0013,test-clean/4992/41797/4992-41797-0015.flac,0.5274043667805378,test-clean/4446/2271/4446-2271-0013.flac,0.5520100039914507,tt/440o0312_1.0402_421o0301_-1.0402.wav,1.0617730540106465,1.2531474818309736
5142-36377-0004_1580-141083-0004,test-clean/5142/36377/5142-36377-0004.flac,1.2116792134398175,test-clean/1580/141083/1580-141083-0004.flac,1.3943282418255865,tt/447c0205_0.95743_440o0310_-0.95743.wav,1.3911943412210348,1.0052754904084265
908-157963-0018_5105-28240-0002,test-clean/908/157963/908-157963-0018.flac,0.8099439774587999,test-clean/5105/28240/5105-28240-0002.flac,0.5645331205279485,tt/420a010s_1.4282_444c0205_-1.4282.wav,1.4909630874232647,1.0674230333733754
5683-32879-0007_8455-210777-0025,test-clean/5683/32879/5683-32879-0007.flac,0.8023406824225399,test-clean/8455/210777/8455-210777-0025.flac,0.44307461631652567,tt/053a050f_0.86588_441o030h_-0.86588.wav,1.2971709843518728,1.497818240943892
61-70970-0021_8230-279154-0035,test-clean/61/70970/61-70970-0021.flac,0.6390174619484327,test-clean/8230/279154/8230-279154-0035.flac,0.6966953212680462,tt/22ha010o_0.955_446o030b_-0.955.wav,1.3291852588239743,1.2560467398040527
61-70968-0060_7176-92135-0034,test-clean/61/70968/61-70968-0060.flac,0.4302492731703421,test-clean/7176/92135/7176-92135-0034.flac,0.5561693858693681,tt/050o020y_0.27221_442c020d_-0.27221.wav,0.3163720688820782,1.1466078273433757
8463-294828-0014_2300-131720-0000,test-clean/8463/294828/8463-294828-0014.flac,0.31449565002434915,test-clean/2300/131720/2300-131720-0000.flac,0.3163632405652565,tt/442o030g_1.9292_443o0303_-1.9292.wav,3.3557794199534468,1.1413948215357546
7127-75947-0015_2830-3980-0023,test-clean/7127/75947/7127-75947-0015.flac,0.4095761487712369,test-clean/2830/3980/2830-3980-0023.flac,0.4170118832712469,tt/447o030t_1.3876_442o0305_-1.3876.wav,1.2952680545574737,1.0664139961793762
260-123286-0004_5142-33396-0011,test-clean/260/123286/260-123286-0004.flac,0.338356820969043,test-clean/5142/33396/5142-33396-0011.flac,0.5804694859427814,tt/440o0312_1.8495_420c020o_-1.8495.wav,0.8361725170203439,1.385991266448972
8463-294828-0002_1995-1837-0027,test-clean/8463/294828/8463-294828-0002.flac,0.7761222807078613,test-clean/1995/1837/1995-1837-0027.flac,0.39884388693144074,tt/052o020p_2.2672_440o0307_-2.2672.wav,2.9967803941739843,1.2481521886328535
3729-6852-0014_7021-85628-0016,test-clean/3729/6852/3729-6852-0014.flac,0.6627024884193761,test-clean/7021/85628/7021-85628-0016.flac,0.8270410901929909,tt/441c020m_0.2414_22gc010o_-0.2414.wav,0.4621337416302189,1.3724617227660467
3570-5696-0002_5105-28240-0004,test-clean/3570/5696/3570-5696-0002.flac,0.42101302644436417,test-clean/5105/28240/5105-28240-0004.flac,0.815763590549371,tt/443o030m_0.73778_050o020k_-0.73778.wav,0.7372652288863377,1.1749578290141327
6829-68771-0025_4992-41806-0004,test-clean/6829/68771/6829-68771-0025.flac,0.46316406205330907,test-clean/4992/41806/4992-41806-0004.flac,0.6571742166378504,tt/421c020r_2.2021_447o0307_-2.2021.wav,1.2262934251235493,1.0430008537736444
5639-40744-0025_6829-68769-0009,test-clean/5639/40744/5639-40744-0025.flac,0.9550940948243751,test-clean/6829/68769/6829-68769-0009.flac,0.5237811213859542,tt/22ga0112_1.3421_445o0308_-1.3421.wav,1.2692371618588774,1.2110885208714335
6829-68771-0036_7729-102255-0039,test-clean/6829/68771/6829-68771-0036.flac,0.5771294271179644,test-clean/7729/102255/7729-102255-0039.flac,0.5370193057404878,tt/050a050j_1.8713_440o030d_-1.8713.wav,0.7922078303674269,1.3091419544487413
4446-2271-0020_1320-122617-0020,test-clean/4446/2271/4446-2271-0020.flac,0.47098404475520195,test-clean/1320/122617/1320-122617-0020.flac,0.4311610491922272,tt/447o030q_2.386_440o0301_-2.386.wav,0.6024385117365949,1.2997128802613545
7127-75946-0015_4446-2273-0035,test-clean/7127/75946/7127-75946-0015.flac,0.9795989544654011,test-clean/4446/2273/4446-2273-0035.flac,1.1209072986373878,tt/440c0211_2.091_444c0213_-2.091.wav,1.7258706132668395,1.3806232800712763
3729-6852-0018_6829-68769-0010,test-clean/3729/6852/3729-6852-0018.flac,1.0980768092442819,test-clean/6829/68769/6829-68769-0010.flac,0.7365085940120644,tt/443c020d_0.56357_442o0308_-0.56357.wav,2.3034286415721805,1.1851241423117296
7127-75946-0025_2961-960-0016,test-clean/7127/75946/7127-75946-0025.flac,0.5810357743522422,test-clean/2961/960/2961-960-0016.flac,0.5836783663149744,tt/442o0307_0.42641_422c020w_-0.42641.wav,1.2376223761472358,1.4504268258168762
61-70970-0010_1188-133604-0005,test-clean/61/70970/61-70970-0010.flac,0.7113784026038065,test-clean/1188/133604/1188-133604-0005.flac,0.8986907004248054,tt/440c0211_1.3223_445o030f_-1.3223.wav,1.1295514069399424,1.0574566404679047
7176-88083-0019_5142-36377-0000,test-clean/7176/88083/7176-88083-0019.flac,0.4244920573721076,test-clean/5142/36377/5142-36377-0000.flac,0.4641107058819219,tt/421a010d_1.6753_445o030y_-1.6753.wav,0.9643481906134725,1.3712042043148964
8555-284449-0009_61-70968-0032,test-clean/8555/284449/8555-284449-0009.flac,0.3021978841015427,test-clean/61/70968/61-70968-0032.flac,0.9771405357169638,tt/422c0215_2.4587_421a010d_-2.4587.wav,1.3901288385552144,1.075628964382574
61-70970-0026_6829-68769-0028,test-clean/61/70970/61-70970-0026.flac,0.3329683268574524,test-clean/6829/68769/6829-68769-0028.flac,0.3659507975274868,tt/445o030b_0.2065_050c0106_-0.2065.wav,1.1677862245351958,1.233675975495043
7127-75947-0032_6829-68769-0008,test-clean/7127/75947/7127-75947-0032.flac,0.7700846742287588,test-clean/6829/68769/6829-68769-0008.flac,0.6423552094669637,tt/22ha010r_0.1879_446c020o_-0.1879.wav,1.454203371572088,1.4364842998917862
1320-122617-0029_4507-16021-0046,test-clean/1320/122617/1320-122617-0029.flac,0.41041392266218746,test-clean/4507/16021/4507-16021-0046.flac,0.7778308421723455,tt/446o030j_1.6205_440c0208_-1.6205.wav,2.3511993811316563,1.135280569171333
6930-76324-0012_8463-294828-0034,test-clean/6930/76324/6930-76324-0012.flac,1.0041406116483882,test-clean/8463/294828/8463-294828-0034.flac,0.7101258671883958,tt/444o030m_1.2235_423c020h_-1.2235.wav,1.2155277501256454,1.0716422347212249
4507-16021-0037_1284-1181-0009,test-clean/4507/16021/4507-16021-0037.flac,0.6828031550410146,test-clean/1284/1181/1284-1181-0009.flac,0.40667602764041333,tt/050o020y_0.48559_440c020a_-0.48559.wav,2.5572087832799695,1.009200301422236
3570-5696-0004_1320-122617-0023,test-clean/3570/5696/3570-5696-0004.flac,0.44073236163798235,test-clean/1320/122617/1320-122617-0023.flac,0.36327576629551156,tt/421o0311_2.3562_422o030s_-2.3562.wav,1.8616665678669566,1.1897192182824206
1089-134691-0025_5105-28233-0004,test-clean/1089/134691/1089-134691-0025.flac,1.1357468330044225,test-clean/5105/28233/5105-28233-0004.flac,0.62598073606652,tt/053c010x_0.04015_446c020v_-0.04015.wav,1.6772064056978158,1.074376328972526
1284-1180-0031_8230-279154-0021,test-clean/1284/1180/1284-1180-0031.flac,0.6359743976321763,test-clean/8230/279154/8230-279154-0021.flac,0.41233455377846007,tt/420c0207_1.794_423o030p_-1.794.wav,2.3988695378630425,1.189795730966626
5142-33396-0048_237-134493-0006,test-clean/5142/33396/5142-33396-0048.flac,0.32500612229101666,test-clean/237/134493/237-134493-0006.flac,0.22116899979740684,tt/422c0215_0.49701_445c0216_-0.49701.wav,3.160609974801892,1.1212285782484515
1188-133604-0031_5142-33396-0054,test-clean/1188/133604/1188-133604-0031.flac,0.5062975960335342,test-clean/5142/33396/5142-33396-0054.flac,0.6102536849262217,tt/050c010l_1.3772_444c0214_-1.3772.wav,0.47167104456444037,1.0497822536262973
672-122797-0018_61-70970-0019,test-clean/672/122797/672-122797-0018.flac,0.68353032637599,test-clean/61/70970/61-70970-0019.flac,0.5830475644801957,tt/421o030z_1.8806_440o030x_-1.8806.wav,1.2267979308529104,1.4172204985372967
8555-284447-0023_6829-68771-0006,test-clean/8555/284447/8555-284447-0023.flac,0.8030407402944234,test-clean/6829/68771/6829-68771-0006.flac,0.6400290108375642,tt/421a010n_1.9573_423o030a_-1.9573.wav,0.35283207834458574,1.1245462459150104
61-70968-0033_1580-141083-0023,test-clean/61/70968/61-70968-0033.flac,0.7531498768629692,test-clean/1580/141083/1580-141083-0023.flac,0.8117796299665804,tt/22go0107_2.2828_441c020k_-2.2828.wav,1.954805608898706,1.360283657857057
4077-13754-0004_5142-36377-0020,test-clean/4077/13754/4077-13754-0004.flac,0.4609579720381138,test-clean/5142/36377/5142-36377-0020.flac,0.7377746085751017,tt/447o030j_1.8_443c0208_-1.8.wav,0.484292419716284,1.0195029725417581
7729-102255-0005_121-121726-0007,test-clean/7729/102255/7729-102255-0005.flac,0.6679183243727135,test-clean/121/121726/121-121726-0007.flac,0.8059999381374572,tt/443o0301_1.8891_050a050x_-1.8891.wav,4.212296001311447,1.257461830765498
1089-134686-0007_7021-85628-0018,test-clean/1089/134686/1089-134686-0007.flac,1.2363115566559153,test-clean/7021/85628/7021-85628-0018.flac,0.8134756724075902,tt/22gc0111_1.4247_053o020z_-1.4247.wav,1.6667914369908974,1.451941115610447
3575-170457-0052_260-123288-0016,test-clean/3575/170457/3575-170457-0052.flac,0.3777008968712588,test-clean/260/123288/260-123288-0016.flac,0.9744279922716301,tt/22gc0106_1.0901_420c020q_-1.0901.wav,1.634215841651109,1.3218343294775483
260-123286-0007_5142-33396-0019,test-clean/260/123286/260-123286-0007.flac,0.3847410070189161,test-clean/5142/33396/5142-33396-0019.flac,0.48902007866465413,tt/053o0203_1.5766_441o0302_-1.5766.wav,1.2650467211182599,1.1120988044860962
4507-16021-0015_1580-141084-0049,test-clean/4507/16021/4507-16021-0015.flac,1.2242462709675144,test-clean/1580/141084/1580-141084-0049.flac,0.7879833563539196,tt/050a050x_2.1371_423a010f_-2.1371.wav,0.8929605393969429,1.007059848534213
1995-1826-0002_7176-92135-0045,test-clean/1995/1826/1995-1826-0002.flac,0.8417177316165638,test-clean/7176/92135/7176-92135-0045.flac,0.6837459148566671,tt/22gc010l_0.11746_444o030o_-0.11746.wav,0.8406519944647745,1.1959237450427078
6829-68771-0016_6930-76324-0003,test-clean/6829/68771/6829-68771-0016.flac,0.4139104764383804,test-clean/6930/76324/6930-76324-0003.flac,0.4253550161141534,tt/441o030n_2.3047_440o030r_-2.3047.wav,1.7575002947963696,1.3403301376366827
6829-68769-0023_5105-28240-0012,test-clean/6829/68769/6829-68769-0023.flac,0.5211457048470844,test-clean/5105/28240/5105-28240-0012.flac,0.5633780903249274,tt/443o030f_1.7669_440o0312_-1.7669.wav,0.577320629027831,1.37561847857372
5142-36377-0023_7021-85628-0027,test-clean/5142/36377/5142-36377-0023.flac,0.7971973381245743,test-clean/7021/85628/7021-85628-0027.flac,0.4938770826798771,tt/050a0507_0.75154_423a010l_-0.75154.wav,2.745982887637788,1.0404342782604885
4970-29095-0035_2300-131720-0036,test-clean/4970/29095/4970-29095-0035.flac,0.7520207283704219,test-clean/2300/131720/2300-131720-0036.flac,0.380149752598859,tt/440o0312_2.219_422a010o_-2.219.wav,0.6604474772744972,1.35861737261692
6829-68769-0049_4992-41806-0001,test-clean/6829/68769/6829-68769-0049.flac,0.38001707532026635,test-clean/4992/41806/4992-41806-0001.flac,0.713411154204133,tt/420o0310_0.42361_446o0308_-0.42361.wav,0.34285936271620776,1.4505170610022295
8455-210777-0048_2961-961-0008,test-clean/8455/210777/8455-210777-0048.flac,0.7146195178863678,test-clean/2961/961/2961-961-0008.flac,1.0527135193158224,tt/050c0109_2.0554_445o030b_-2.0554.wav,1.9181208528617564,1.0374932229606317
61-70968-0027_260-123288-0027,test-clean/61/70968/61-70968-0027.flac,0.7836776858915511,test-clean/260/123288/260-123288-0027.flac,0.6926180048018399,tt/421c020q_0.38291_441o0303_-0.38291.wav,1.5420164069162106,1.2425436899547628
2830-3980-0041_237-126133-0008,test-clean/2830/3980/2830-3980-0041.flac,0.3360854429548608,test-clean/237/126133/237-126133-0008.flac,0.8951478672855318,tt/445o030i_1.0015_440c020f_-1.0015.wav,0.6256966001737153,1.091053020820421
