mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain,offset
2277-149897-0025_2035-147961-0019,dev-clean/2277/149897/2277-149897-0025.flac,0.3886221651914501,dev-clean/2035/147961/2035-147961-0019.flac,0.45387566675459184,cv/027c0214_0.19595_025a0114_-0.19595.wav,1.0298185217632985,1.2781635452540057
5338-24640-0006_8297-275156-0007,dev-clean/5338/24640/5338-24640-0006.flac,0.4729406833598235,dev-clean/8297/275156/8297-275156-0007.flac,0.39656704584402525,cv/20go0104_1.3886_013c020h_-1.3886.wav,2.364439018721205,1.333743289964976
1272-141231-0005_7976-110124-0015,dev-clean/1272/141231/1272-141231-0005.flac,0.4205954949362499,dev-clean/7976/110124/7976-110124-0015.flac,0.9107599931823495,cv/029a0112_1.9086_40jo0318_-1.9086.wav,2.817069537683146,1.0034036020469141
8842-304647-0003_3853-163249-0049,dev-clean/8842/304647/8842-304647-0003.flac,0.7752490741817476,dev-clean/3853/163249/3853-163249-0049.flac,0.3357090369849108,cv/20oo0109_0.72115_01ua010r_-0.72115.wav,1.1274391439973015,1.2732921816013123
2428-83705-0037_3853-163249-0051,dev-clean/2428/83705/2428-83705-0037.flac,0.9965848315736405,dev-clean/3853/163249/3853-163249-0051.flac,0.16231045451325532,cv/026c020j_1.9319_40oo031g_-1.9319.wav,0.2222494183310586,1.4932421637390993
3170-137482-0048_2035-147960-0008,dev-clean/3170/137482/3170-137482-0048.flac,0.40711050962715345,dev-clean/2035/147960/2035-147960-0008.flac,0.5422791195207953,cv/20vo010o_1.715_403o0302_-1.715.wav,2.622263876602739,1.3099711658963384
6345-93302-0009_2412-153947-0001,dev-clean/6345/93302/6345-93302-0009.flac,0.4936842695219022,dev-clean/2412/153947/2412-153947-0001.flac,0.8330436350611332,cv/01io030a_2.0834_40ka0113_-2.0834.wav,1.7908958352170614,1.2025705413345347
5694-64029-0008_5536-43358-0019,dev-clean/5694/64029/5694-64029-0008.flac,0.6900242459830076,dev-clean/5536/43358/5536-43358-0019.flac,0.5609210058079326,cv/01aa010k_1.3053_01po0310_-1.3053.wav,1.9467053229649258,1.1391498982280444
1462-170142-0011_7976-110124-0008,dev-clean/1462/170142/1462-170142-0011.flac,0.37638420867708544,dev-clean/7976/110124/7976-110124-0008.flac,0.4135765406114806,cv/01pc020h_2.0728_01qa0110_-2.0728.wav,1.3037419196059539,1.0576846308416092
251-137823-0016_6295-244435-0001,dev-clean/251/137823/251-137823-0016.flac,0.3424081488375315,dev-clean/6295/244435/6295-244435-0001.flac,0.5449282583061383,cv/025c021g_1.7092_40hc020x_-1.7092.wav,0.9676551282543641,1.0136030133522889
251-137823-0006_6295-64301-0010,dev-clean/251/137823/251-137823-0006.flac,0.503305144116946,dev-clean/6295/64301/6295-64301-0010.flac,0.4398441598352788,cv/20kc010l_2.467_20ma0109_-2.467.wav,2.6106800970510267,1.4225759569855234
6295-64301-0028_251-118436-0022,dev-clean/6295/64301/6295-64301-0028.flac,0.6889603023966956,dev-clean/251/118436/251-118436-0022.flac,0.3216023980893246,cv/404c0203_0.18145_20qo010l_-0.18145.wav,0.6957923251863855,1.4150372715168031
8297-275156-0009_777-126732-0061,dev-clean/8297/275156/8297-275156-0009.flac,0.6360339537861062,dev-clean/777/126732/777-126732-0061.flac,1.8364343519569015,cv/01ko030f_0.08303_017c020i_-0.08303.wav,2.3664479325136765,1.420922241385074
777-126732-0012_1919-142785-0030,dev-clean/777/126732/777-126732-0012.flac,0.8457030151296491,dev-clean/1919/142785/1919-142785-0030.flac,0.6529914148276613,cv/20ea010c_0.64103_012a010w_-0.64103.wav,1.0167853843532735,1.3204148506602933
1919-142785-0032_7976-110124-0003,dev-clean/1919/142785/1919-142785-0032.flac,0.30702674639037825,dev-clean/7976/110124/7976-110124-0003.flac,0.5565592674843932,cv/20no0101_0.97618_405a010c_-0.97618.wav,2.278193950473999,1.3950300659188588
8297-275155-0015_1462-170145-0013,dev-clean/8297/275155/8297-275155-0015.flac,0.4736816004136414,dev-clean/1462/170145/1462-170145-0013.flac,0.4769376527508078,cv/01bo0312_0.69459_408a010m_-0.69459.wav,1.465168127075641,1.326440781110608
2277-149896-0018_1462-170138-0014,dev-clean/2277/149896/2277-149896-0018.flac,0.5278093236864998,dev-clean/1462/170138/1462-170138-0014.flac,0.6716265652543804,cv/40dc020g_1.8374_407a0105_-1.8374.wav,2.0408630474613445,1.3651034397638624
2412-153948-0012_1993-147966-0002,dev-clean/2412/153948/2412-153948-0012.flac,0.6358640260574241,dev-clean/1993/147966/1993-147966-0002.flac,0.3406143774586156,cv/40fa0107_0.26737_029o030g_-0.26737.wav,3.4346866909588556,1.2340779365287633
1272-141231-0003_6313-66129-0022,dev-clean/1272/141231/1272-141231-0003.flac,0.44742688465219405,dev-clean/6313/66129/6313-66129-0022.flac,0.8180428788452312,cv/20ra010o_2.1383_01qo031d_-2.1383.wav,1.4478383193813587,1.1500901618700197
8842-302203-0005_5895-34622-0000,dev-clean/8842/302203/8842-302203-0005.flac,1.067886464146744,dev-clean/5895/34622/5895-34622-0000.flac,0.5591539113512061,cv/01po030d_1.2753_40fo031d_-1.2753.wav,0.9116205495675697,1.1175635565323885
3853-163249-0014_84-121550-0003,dev-clean/3853/163249/3853-163249-0014.flac,0.49412726974384613,dev-clean/84/121550/84-121550-0003.flac,0.40266484014512943,cv/209c0109_0.82489_01yc0219_-0.82489.wav,0.6538913276310344,1.1114328174824468
2803-154320-0000_7850-286674-0004,dev-clean/2803/154320/2803-154320-0000.flac,0.6750732077302409,dev-clean/7850/286674/7850-286674-0004.flac,0.7945580958180416,cv/024a010v_2.1822_011c0216_-2.1822.wav,1.8873629553342341,1.0938124201925554
777-126732-0079_5536-43359-0013,dev-clean/777/126732/777-126732-0079.flac,1.6637449246975782,dev-clean/5536/43359/5536-43359-0013.flac,0.6802611973710996,cv/20lc010l_1.5501_02bc020u_-1.5501.wav,0.7571787205730196,1.4128040292750428
84-121550-0005_6241-61943-0020,dev-clean/84/121550/84-121550-0005.flac,0.37974986131581706,dev-clean/6241/61943/6241-61943-0020.flac,0.8722442993538295,cv/011o0305_0.51084_401a010u_-0.51084.wav,0.28522568858575925,1.4569647382068558
2803-154328-0020_2277-149874-0008,dev-clean/2803/154328/2803-154328-0020.flac,0.6257676475683981,dev-clean/2277/149874/2277-149874-0008.flac,0.6191365100590633,cv/01to0308_1.2416_40mc020b_-1.2416.wav,2.27117562574774,1.3998030722787633
777-126732-0069_2277-149896-0024,dev-clean/777/126732/777-126732-0069.flac,1.813288872468883,dev-clean/2277/149896/2277-149896-0024.flac,0.6045159733734873,cv/02cc0210_0.13288_01ec020t_-0.13288.wav,0.2511858962184202,1.3196948543927685
652-129742-0011_1919-142785-0003,dev-clean/652/129742/652-129742-0011.flac,0.5271944470098566,dev-clean/1919/142785/1919-142785-0003.flac,0.5283389072763004,cv/408c020d_2.3722_20co010m_-2.3722.wav,1.7564027188077196,1.1154257551297067
3081-166546-0058_8842-302203-0003,dev-clean/3081/166546/3081-166546-0058.flac,1.0645251349912626,dev-clean/8842/302203/8842-302203-0003.flac,0.8032547824156231,cv/01bo030h_1.6387_20ra010y_-1.6387.wav,0.30605858447734247,1.3851444867327563
1993-147964-0007_1988-24833-0001,dev-clean/1993/147964/1993-147964-0007.flac,0.34233981476524855,dev-clean/1988/24833/1988-24833-0001.flac,1.8838143484412402,cv/207c010l_1.6122_405a010c_-1.6122.wav,0.9829189162548593,1.2727321736814305
3081-166546-0064_652-129742-0018,dev-clean/3081/166546/3081-166546-0064.flac,1.2439816022348567,dev-clean/652/129742/652-129742-0018.flac,0.5299804845311101,cv/20co0102_0.33707_01so030g_-0.33707.wav,3.1311268689494365,1.4708569383465053
2428-83705-0038_2277-149897-0022,dev-clean/2428/83705/2428-83705-0038.flac,0.4209725555287924,dev-clean/2277/149897/2277-149897-0022.flac,0.31384071894825194,cv/20lc010l_0.56303_016c020j_-0.56303.wav,1.0842246880543818,1.3228761647650726
5895-34615-0008_3536-23268-0030,dev-clean/5895/34615/5895-34615-0008.flac,0.49321181803348196,dev-clean/3536/23268/3536-23268-0030.flac,0.6528606397787416,cv/011o030j_0.85488_024c0217_-0.85488.wav,2.0842776306744306,1.045105745607223
5895-34622-0019_7976-110523-0016,dev-clean/5895/34622/5895-34622-0019.flac,0.48355123789362886,dev-clean/7976/110523/7976-110523-0016.flac,0.5193861106220917,cv/028o030a_2.0585_204a010k_-2.0585.wav,2.334110250643591,1.1829454323669455
3536-8226-0017_6313-66125-0008,dev-clean/3536/8226/3536-8226-0017.flac,0.8948605882581592,dev-clean/6313/66125/6313-66125-0008.flac,0.625822478532136,cv/02ac021d_0.26358_20da0113_-0.26358.wav,1.6582208979236992,1.3655081428701457
7850-73752-0012_8842-302201-0001,dev-clean/7850/73752/7850-73752-0012.flac,0.3165275789847609,dev-clean/8842/302201/8842-302201-0001.flac,0.5495031444436655,cv/02ao0315_0.54557_40ma010x_-0.54557.wav,2.2445647747772552,1.1070907090472462
5536-43359-0016_2412-153954-0002,dev-clean/5536/43359/5536-43359-0016.flac,0.4417435540515581,dev-clean/2412/153954/2412-153954-0002.flac,0.5034381713704916,cv/404c020m_0.42693_02cc020w_-0.42693.wav,2.2551436409788304,1.1497849177922623
1462-170138-0001_3853-163249-0020,dev-clean/1462/170138/1462-170138-0001.flac,0.640673281671926,dev-clean/3853/163249/3853-163249-0020.flac,0.21606553785151011,cv/40ea010t_0.081233_01po030f_-0.081233.wav,1.1077817658925098,1.4959026410632945
3853-163249-0045_8297-275155-0004,dev-clean/3853/163249/3853-163249-0045.flac,0.13249969287527105,dev-clean/8297/275155/8297-275155-0004.flac,0.34276112669932124,cv/40no0304_0.065523_20qa0114_-0.065523.wav,2.1642491986495562,1.4320201034483133
6319-64726-0017_1673-143396-0000,dev-clean/6319/64726/6319-64726-0017.flac,0.45122114084761616,dev-clean/1673/143396/1673-143396-0000.flac,0.28126683967712135,cv/013a0109_0.92082_018a010z_-0.92082.wav,2.348272772948915,1.245364953383283
6241-66616-0001_5694-64038-0017,dev-clean/6241/66616/6241-66616-0001.flac,0.5703483802299056,dev-clean/5694/64038/5694-64038-0017.flac,0.33801570540545134,cv/01oa0110_1.7811_204o010b_-1.7811.wav,4.363902575963884,1.235569738798796
174-84280-0014_5536-43363-0019,dev-clean/174/84280/174-84280-0014.flac,0.5436614752867162,dev-clean/5536/43363/5536-43363-0019.flac,0.4287784968846886,cv/20lo010g_1.4418_029o030t_-1.4418.wav,0.3708622740167218,1.3202069108951742
7850-281318-0000_2902-9008-0014,dev-clean/7850/281318/7850-281318-0000.flac,0.53435515263738,dev-clean/2902/9008/2902-9008-0014.flac,0.5626194069367834,cv/02ac0211_0.91005_40hc020g_-0.91005.wav,1.5961961710600627,1.4984663352160574
5895-34622-0005_2428-83699-0020,dev-clean/5895/34622/5895-34622-0005.flac,0.5634336495515522,dev-clean/2428/83699/2428-83699-0020.flac,1.0236526693608279,cv/20to010p_0.72536_405o030r_-0.72536.wav,3.209935457189337,1.3459082668233395
1673-143397-0011_174-50561-0019,dev-clean/1673/143397/1673-143397-0011.flac,0.2894744008721242,dev-clean/174/50561/174-50561-0019.flac,1.5058107330327644,cv/01bo030h_1.8983_401a010y_-1.8983.wav,0.3155976821942979,1.0255641489181553
2086-149220-0000_1993-147149-0029,dev-clean/2086/149220/2086-149220-0000.flac,0.25970434809254184,dev-clean/1993/147149/1993-147149-0029.flac,7.153894350258627,cv/20ha010i_1.3577_20ao0105_-1.3577.wav,1.0948506619307765,1.0438698680188088
3752-4944-0006_2086-149220-0047,dev-clean/3752/4944/3752-4944-0006.flac,0.3394787925292501,dev-clean/2086/149220/2086-149220-0047.flac,1.0356800653508231,cv/20lo0109_0.25597_20co0102_-0.25597.wav,2.717643031467811,1.3329594447449475
777-126732-0050_8842-302196-0003,dev-clean/777/126732/777-126732-0050.flac,1.6453002621034927,dev-clean/8842/302196/8842-302196-0003.flac,0.7747277063584941,cv/01ca0108_0.36375_01uc020s_-0.36375.wav,1.7693276596429217,1.3108181340383818
5895-34629-0008_1272-128104-0012,dev-clean/5895/34629/5895-34629-0008.flac,0.8121412312384849,dev-clean/1272/128104/1272-128104-0012.flac,0.3404337467878847,cv/207a0111_1.6248_023a010i_-1.6248.wav,2.059761285207366,1.4900191569536942
7850-73752-0001_2412-153954-0009,dev-clean/7850/73752/7850-73752-0001.flac,0.5085415218122227,dev-clean/2412/153954/2412-153954-0009.flac,0.5488258651965433,cv/01gc020h_0.16659_408o030w_-0.16659.wav,1.8419951086201267,1.4512712225433906
5895-34629-0024_3170-137482-0036,dev-clean/5895/34629/5895-34629-0024.flac,0.7466449290238507,dev-clean/3170/137482/3170-137482-0036.flac,0.3349921425188776,cv/40nc020c_2.2646_02ec020j_-2.2646.wav,2.642142513956093,1.1067773597455148
6313-66125-0006_5694-64038-0015,dev-clean/6313/66125/6313-66125-0006.flac,0.5918129711443876,dev-clean/5694/64038/5694-64038-0015.flac,0.5936372371979501,cv/012a010z_0.17257_20ac0103_-0.17257.wav,2.745776181073848,1.3651202082167568
6241-66616-0015_3170-137482-0023,dev-clean/6241/66616/6241-66616-0015.flac,0.9110654676518523,dev-clean/3170/137482/3170-137482-0023.flac,0.816197755423148,cv/40ic0202_1.0081_20da010z_-1.0081.wav,1.6162120287227724,1.4371272626503462
2078-142845-0009_5338-24615-0006,dev-clean/2078/142845/2078-142845-0009.flac,0.46613279505045163,dev-clean/5338/24615/5338-24615-0006.flac,0.4205769627501369,cv/02eo030h_0.87054_40ho030z_-0.87054.wav,1.4750219552264532,1.1213671915169088
777-126732-0051_5694-64025-0001,dev-clean/777/126732/777-126732-0051.flac,1.5064257541223145,dev-clean/5694/64025/5694-64025-0001.flac,0.7208327050622922,cv/01ko030f_1.9823_02do0308_-1.9823.wav,0.2012214361054596,1.1129365972362595
2428-83705-0026_6319-275224-0019,dev-clean/2428/83705/2428-83705-0026.flac,0.5276541815776271,dev-clean/6319/275224/6319-275224-0019.flac,0.6508729433509155,cv/40da010y_0.88976_40mo0318_-0.88976.wav,1.5590689285642148,1.2274318256851178
7976-110124-0005_5536-43359-0018,dev-clean/7976/110124/7976-110124-0005.flac,0.4135319065708456,dev-clean/5536/43359/5536-43359-0018.flac,0.6667202159001371,cv/01fo0308_1.1666_01jo0317_-1.1666.wav,1.124604127040875,1.4248241861707622
5694-64025-0005_3170-137482-0028,dev-clean/5694/64025/5694-64025-0005.flac,0.5190040484434064,dev-clean/3170/137482/3170-137482-0028.flac,0.5229692496451145,cv/011o031b_0.76857_02ao0306_-0.76857.wav,1.5196954050598428,1.3046821065814227
3081-166546-0032_1988-24833-0012,dev-clean/3081/166546/3081-166546-0032.flac,1.8437846789013048,dev-clean/1988/24833/1988-24833-0012.flac,0.5346839541387568,cv/40ia010t_2.0899_20ro010g_-2.0899.wav,2.326749838852856,1.3557150239837135
652-130737-0006_1993-147965-0003,dev-clean/652/130737/652-130737-0006.flac,0.5940429595097977,dev-clean/1993/147965/1993-147965-0003.flac,0.4991298058258161,cv/01vo030n_2.1972_01fo0304_-2.1972.wav,2.5094311072843976,1.143684397803698
3853-163249-0044_2086-149214-0001,dev-clean/3853/163249/3853-163249-0044.flac,0.31439936125402124,dev-clean/2086/149214/2086-149214-0001.flac,0.6903797383917485,cv/01so030t_2.1078_02do0311_-2.1078.wav,2.933086867337805,1.0018480013890578
6313-66125-0023_1462-170138-0017,dev-clean/6313/66125/6313-66125-0023.flac,0.7927185842884273,dev-clean/1462/170138/1462-170138-0017.flac,0.4420885699757085,cv/40ac020m_1.7923_02do030w_-1.7923.wav,0.4871887858044116,1.4876077914402122
2428-83699-0006_6345-93302-0004,dev-clean/2428/83699/2428-83699-0006.flac,0.5735468278465019,dev-clean/6345/93302/6345-93302-0004.flac,0.6617223612791908,cv/40lc020n_2.1425_40oo030h_-2.1425.wav,2.8990540432088574,1.2290111736606124
5338-284437-0010_3170-137482-0035,dev-clean/5338/284437/5338-284437-0010.flac,0.41160064888533066,dev-clean/3170/137482/3170-137482-0035.flac,0.41272729778878436,cv/01ao030r_1.4612_01uc020e_-1.4612.wav,1.470676655181768,1.4775946051015831
7976-110124-0022_3536-8226-0021,dev-clean/7976/110124/7976-110124-0022.flac,0.45256534031586,dev-clean/3536/8226/3536-8226-0021.flac,0.9481114654547008,cv/40ia010y_0.8215_208o010g_-0.8215.wav,2.278014899927925,1.2345263397011443
5694-64025-0020_3000-15664-0018,dev-clean/5694/64025/5694-64025-0020.flac,0.41831314674034153,dev-clean/3000/15664/3000-15664-0018.flac,0.948903905490965,cv/01ya010z_1.2485_40ac020x_-1.2485.wav,3.1043331616897434,1.2080214990232285
652-130737-0004_3536-8226-0004,dev-clean/652/130737/652-130737-0004.flac,0.8574033401963712,dev-clean/3536/8226/3536-8226-0004.flac,0.9983468700535301,cv/406c020j_1.8587_40bo030q_-1.8587.wav,1.0554226661751545,1.0762609926574345
6319-275224-0018_3081-166546-0072,dev-clean/6319/275224/6319-275224-0018.flac,0.7635975520728835,dev-clean/3081/166546/3081-166546-0072.flac,1.928115263222709,cv/027o030p_0.71768_40ec020d_-0.71768.wav,1.9126008715430138,1.3141451647007898
1919-142785-0062_6345-64257-0005,dev-clean/1919/142785/1919-142785-0062.flac,0.6127659057828505,dev-clean/6345/64257/6345-64257-0005.flac,0.37678369885766305,cv/027c020k_1.6849_408a010d_-1.6849.wav,2.153069496908053,1.3753332545636119
2277-149896-0023_6345-93302-0008,dev-clean/2277/149896/2277-149896-0023.flac,0.65241551211509,dev-clean/6345/93302/6345-93302-0008.flac,0.34153440424224935,cv/011o030l_0.4331_025o0313_-0.4331.wav,0.979388166955302,1.0178448569330496
3081-166546-0001_3576-138058-0034,dev-clean/3081/166546/3081-166546-0001.flac,2.3470008133023033,dev-clean/3576/138058/3576-138058-0034.flac,0.38471529262841353,cv/01sc020p_0.58688_20lc0106_-0.58688.wav,1.5768574544757212,1.4844100296914045
3853-163249-0042_1462-170142-0019,dev-clean/3853/163249/3853-163249-0042.flac,0.20965404770158694,dev-clean/1462/170142/1462-170142-0019.flac,0.7182230340406504,cv/025c020g_1.7346_40ja010u_-1.7346.wav,0.6257055387565595,1.3388340565723584
2277-149896-0026_3000-15664-0022,dev-clean/2277/149896/2277-149896-0026.flac,0.5895682491775611,dev-clean/3000/15664/3000-15664-0022.flac,0.2787432101629318,cv/01oo0307_0.3826_40do030o_-0.3826.wav,0.18006320226351374,1.3688098856094577
3853-163249-0007_3752-4944-0015,dev-clean/3853/163249/3853-163249-0007.flac,0.3988611982048183,dev-clean/3752/4944/3752-4944-0015.flac,0.43113785369528307,cv/01no030a_1.0078_025c020o_-1.0078.wav,0.28614243921817833,1.4974064914576015
6295-244435-0005_3576-138058-0013,dev-clean/6295/244435/6295-244435-0005.flac,0.3700498328860657,dev-clean/3576/138058/3576-138058-0013.flac,0.4243325601236528,cv/011c020c_0.35833_208c010j_-0.35833.wav,1.3022892462842677,1.061767105479653
6241-61943-0018_5694-64025-0021,dev-clean/6241/61943/6241-61943-0018.flac,0.6762271634661366,dev-clean/5694/64025/5694-64025-0021.flac,0.7785457980837769,cv/029o030f_1.1513_01eo0303_-1.1513.wav,0.9185251558815202,1.0389056061983113
7850-73752-0002_174-50561-0000,dev-clean/7850/73752/7850-73752-0002.flac,0.3205928802982868,dev-clean/174/50561/174-50561-0000.flac,1.2562336040181994,cv/40da010a_0.54565_40lo0310_-0.54565.wav,2.5157506347188394,1.2573801717602044
5338-284437-0001_6295-244435-0030,dev-clean/5338/284437/5338-284437-0001.flac,0.6240807202369574,dev-clean/6295/244435/6295-244435-0030.flac,0.5169105005979757,cv/20cc0108_1.9806_40fc020o_-1.9806.wav,3.534250732432045,1.3969762183614107
8297-275156-0008_3536-23268-0019,dev-clean/8297/275156/8297-275156-0008.flac,0.5286856328107391,dev-clean/3536/23268/3536-23268-0019.flac,0.8449594867387924,cv/20do010c_1.0803_207c010m_-1.0803.wav,2.9326168945920665,1.383884295959449
3000-15664-0029_5536-43363-0010,dev-clean/3000/15664/3000-15664-0029.flac,0.3856112062662945,dev-clean/5536/43363/5536-43363-0010.flac,0.5019809596281419,cv/01lc0208_0.48784_02ac0203_-0.48784.wav,3.6232931601228935,1.2475590721513514
2277-149897-0033_3752-4944-0035,dev-clean/2277/149897/2277-149897-0033.flac,0.5665122216877618,dev-clean/3752/4944/3752-4944-0035.flac,0.49659435448150235,cv/01wa010c_0.57002_208o010g_-0.57002.wav,0.212902189802248,1.3562746094041032
6313-66129-0003_6295-64301-0012,dev-clean/6313/66129/6313-66129-0003.flac,0.7433143891600423,dev-clean/6295/64301/6295-64301-0012.flac,0.6475452760738009,cv/40lc020n_1.4195_40ea010z_-1.4195.wav,0.5379415150045829,1.1839769841744712
422-122949-0032_1462-170138-0021,dev-clean/422/122949/422-122949-0032.flac,0.6872179471929387,dev-clean/1462/170138/1462-170138-0021.flac,0.3808026299630516,cv/018c020f_0.79651_20mo010q_-0.79651.wav,1.42142640841175,1.0435417831732023
1272-128104-0005_3000-15664-0030,dev-clean/1272/128104/1272-128104-0005.flac,0.4063871790669505,dev-clean/3000/15664/3000-15664-0030.flac,0.48558179883031816,cv/20bo0106_0.84018_01wo030z_-0.84018.wav,1.803229801367688,1.463307711036639
2803-161169-0011_7976-110523-0003,dev-clean/2803/161169/2803-161169-0011.flac,0.9315511558778622,dev-clean/7976/110523/7976-110523-0003.flac,0.5618827976038252,cv/01ba010p_1.0605_02co030t_-1.0605.wav,0.241273939341965,1.4355018016474235
